2147483647,66,2147483647,2147483647,74,32,2147483647,2147483647,25,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,68,2147483647,2147483647,2147483647,32,2147483647,2147483647,2147483647,2147483647,2,2147483647,100,2147483647,2147483647,98,46,70,2147483647,2147483647,2147483647,2147483647,36,2147483647,2147483647,2147483647,2147483647,87,62,2147483647,2147483647,2147483647,77,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,5,2147483647,2147483647,2147483647,2147483647,32,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,13,2147483647,51,2147483647,2147483647,2147483647,37,19,2147483647,2147483647,77,78,2147483647,21,2147483647,2147483647,2147483647,2147483647,41,2147483647,2147483647,2147483647,34,78,2147483647,2147483647,5,32,
54,2147483647,22,2147483647,16,2147483647,2147483647,2147483647,60,70,57,2147483647,26,8,2147483647,31,2147483647,79,2147483647,90,17,49,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,28,2147483647,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,59,66,2147483647,2147483647,2147483647,68,2147483647,41,2147483647,40,2147483647,52,2147483647,58,2147483647,2147483647,2147483647,77,2147483647,51,34,33,63,2147483647,2147483647,23,2147483647,28,2147483647,29,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,2147483647,89,86,2147483647,2147483647,2147483647,2147483647,2147483647,41,2147483647,7,2147483647,2147483647,76,2147483647,65,2147483647,2147483647,79,66,2147483647,2147483647,61,28,65,87,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,2147483647,80,2147483647,55,2147483647,2147483647,2147483647,55,2147483647,2147483647,2147483647,2147483647,60,2147483647,31,89,2147483647,99,2147483647,2147483647,2147483647,66,44,2147483647,2147483647,2147483647,2147483647,41,67,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,35,69,2147483647,2147483647,85,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,6,77,40,37,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,91,18,22,2147483647,23,92,5,13,43,80,2147483647,2147483647,52,2147483647,52,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,88,90,2147483647,2147483647,10,2147483647,36,2147483647,59,28,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,41,2147483647,2147483647,55,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,64,2147483647,2147483647,27,2147483647,2147483647,2147483647,2147483647,2147483647,26,2147483647,2147483647,60,15,2147483647,2147483647,7,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,9,84,2147483647,2147483647,2147483647,86,2147483647,19,2147483647,23,2147483647,2147483647,
2147483647,2147483647,2147483647,82,2147483647,2147483647,29,2147483647,52,2147483647,61,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,50,2147483647,2147483647,65,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,2147483647,100,2147483647,2147483647,54,2147483647,59,2147483647,2147483647,2147483647,25,2147483647,2147483647,2147483647,2147483647,61,49,2147483647,2147483647,2147483647,35,87,17,2,2147483647,48,91,2147483647,2147483647,2147483647,73,2147483647,2147483647,2147483647,2147483647,2147483647,91,30,2147483647,99,89,2147483647,20,2147483647,2147483647,2147483647,2147483647,100,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,95,2147483647,29,2147483647,2147483647,2147483647,2147483647,71,94,2147483647,2147483647,83,2147483647,
95,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,53,2147483647,2147483647,2147483647,21,2147483647,2147483647,18,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,57,2147483647,11,2147483647,2147483647,2,62,2147483647,93,19,2147483647,2147483647,56,2147483647,2147483647,2147483647,70,2147483647,67,13,2147483647,29,20,2147483647,2147483647,2147483647,21,2147483647,2147483647,18,73,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,41,2147483647,2147483647,2147483647,44,2147483647,2147483647,55,94,2147483647,56,62,2147483647,2147483647,2147483647,2147483647,77,2147483647,83,2147483647,2147483647,96,2147483647,50,47,2147483647,79,78,2147483647,2147483647,2147483647,2147483647,15,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,87,36,4,2147483647,67,2,2147483647,38,23,2147483647,56,2147483647,2147483647,2147483647,86,2147483647,76,62,2147483647,2147483647,25,65,93,2147483647,2147483647,35,47,77,2147483647,2147483647,2147483647,2147483647,2147483647,48,38,2147483647,2147483647,2147483647,89,35,2147483647,17,2147483647,43,2147483647,5,2147483647,81,2147483647,2147483647,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,88,2147483647,2147483647,2147483647,2147483647,2147483647,54,2147483647,2147483647,2147483647,2147483647,74,20,91,5,2147483647,71,95,55,2147483647,71,51,2147483647,87,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4,13,2147483647,2147483647,2147483647,69,92,71,2147483647,2147483647,78,2147483647,100,2147483647,2147483647,2147483647,2147483647,76,2147483647,75,2147483647,43,2147483647,2147483647,93,2147483647,92,23,2147483647,91,2147483647,2147483647,2147483647,2147483647,37,32,2147483647,2147483647,38,47,2147483647,68,2147483647,2147483647,2147483647,2147483647,68,20,2147483647,2147483647,4,2147483647,79,89,2147483647,2147483647,2147483647,34,45,80,2147483647,61,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,1,2147483647,2147483647,2147483647,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,73,2147483647,2147483647,2147483647,2147483647,2147483647,
76,2147483647,2147483647,1,2147483647,2147483647,5,80,34,26,79,2147483647,2147483647,2147483647,2147483647,2147483647,39,2147483647,2147483647,83,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,2147483647,2147483647,85,2147483647,2147483647,2147483647,92,2147483647,71,2147483647,62,2147483647,95,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,91,2147483647,2147483647,2147483647,78,73,2147483647,2147483647,2147483647,2147483647,76,2147483647,2147483647,2147483647,2147483647,69,2147483647,75,5,9,2147483647,41,2147483647,2147483647,2147483647,100,2147483647,2147483647,2147483647,2147483647,37,22,2147483647,63,100,10,2147483647,45,91,16,2147483647,40,57,2147483647,32,93,73,2147483647,
99,72,29,91,2147483647,1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,96,2147483647,51,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,68,52,2147483647,99,2147483647,2147483647,75,36,2147483647,22,2147483647,78,69,2147483647,33,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,78,2147483647,12,60,2147483647,2147483647,2147483647,42,2147483647,52,2147483647,2147483647,11,2147483647,2147483647,2147483647,52,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,62,2147483647,81,56,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,39,2147483647,
2147483647,2147483647,21,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,2,2147483647,2147483647,2147483647,2147483647,61,2147483647,2147483647,39,2147483647,93,7,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,8,2147483647,4,91,2147483647,2147483647,80,2147483647,2147483647,41,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,61,14,2147483647,2147483647,22,2147483647,2147483647,91,28,88,2147483647,26,2147483647,2147483647,63,16,19,37,2147483647,2147483647,2147483647,100,63,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,30,2147483647,82,2147483647,26,2147483647,2147483647,80,2147483647,2147483647,2147483647,79,2147483647,2147483647,
76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,63,2147483647,58,2147483647,80,4,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,51,2147483647,85,2147483647,71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,30,2147483647,40,55,2147483647,37,94,41,13,2147483647,2147483647,42,62,2147483647,2147483647,2147483647,2147483647,2147483647,63,2147483647,2147483647,35,57,2147483647,2147483647,2147483647,94,39,2147483647,2147483647,2147483647,51,72,2147483647,55,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,20,68,2147483647,71,2147483647,2147483647,63,39,2147483647,2147483647,5,83,2147483647,34,2147483647,
2147483647,7,2147483647,28,29,2147483647,29,2147483647,2147483647,2147483647,80,2147483647,12,20,2147483647,44,38,2147483647,89,2147483647,2147483647,25,2147483647,2147483647,2147483647,2147483647,83,70,2147483647,2147483647,100,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,22,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,68,56,50,2147483647,2147483647,2147483647,2147483647,32,2147483647,2147483647,2147483647,1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,56,73,100,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,58,2147483647,21,2147483647,2147483647,2147483647,2147483647,
44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,94,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,28,42,2147483647,2147483647,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,4,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,84,2147483647,2,2147483647,82,26,2147483647,12,2147483647,46,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,40,39,2147483647,2147483647,2147483647,97,17,90,2147483647,30,2147483647,2147483647,2147483647,85,2147483647,29,2147483647,2147483647,2147483647,93,56,2147483647,2147483647,2147483647,2147483647,2147483647,62,2147483647,2147483647,2147483647,87,85,2147483647,2147483647,2147483647,27,2147483647,60,2147483647,
2147483647,2147483647,71,2147483647,2147483647,2147483647,1,74,52,2147483647,2147483647,86,2147483647,2147483647,47,2147483647,2147483647,2147483647,59,2147483647,2147483647,2147483647,35,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,82,2147483647,48,2147483647,2147483647,2147483647,2147483647,17,72,2147483647,69,88,2147483647,2147483647,18,51,2147483647,2147483647,2147483647,2147483647,2147483647,43,2147483647,2147483647,2147483647,2147483647,2147483647,75,44,2147483647,74,2147483647,2147483647,2147483647,79,2147483647,61,92,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,73,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,50,84,12,
62,22,2147483647,54,2147483647,87,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,29,2147483647,94,13,17,2147483647,2147483647,2147483647,2147483647,2147483647,44,2147483647,58,2147483647,8,2147483647,2147483647,24,61,2147483647,2147483647,2147483647,2147483647,34,2147483647,11,2147483647,2147483647,5,70,63,2147483647,2147483647,83,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,32,83,2147483647,2147483647,54,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,53,2147483647,15,47,2147483647,2147483647,2147483647,82,59,2147483647,74,2147483647,2147483647,16,15,2147483647,2147483647,69,2147483647,2147483647,6,98,98,52,2147483647,17,26,2147483647,
38,64,2147483647,15,93,2147483647,94,2147483647,2147483647,33,13,2147483647,2147483647,71,2147483647,99,2147483647,2147483647,2147483647,2147483647,2147483647,49,2147483647,46,87,2147483647,2147483647,25,2147483647,88,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,20,13,41,2147483647,28,51,2147483647,2147483647,88,2147483647,2147483647,2147483647,2147483647,85,2147483647,2,2147483647,69,52,9,95,2147483647,25,2147483647,2147483647,85,2147483647,2147483647,10,95,2147483647,2147483647,2147483647,2147483647,15,22,48,2147483647,2147483647,32,78,8,84,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,89,2147483647,2147483647,80,2147483647,2147483647,2147483647,2147483647,53,2147483647,
27,58,2147483647,2147483647,40,55,56,64,76,2147483647,93,2147483647,2147483647,2147483647,2147483647,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,77,2147483647,90,2147483647,2147483647,2147483647,2147483647,23,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,49,2147483647,2147483647,13,56,2147483647,55,2147483647,99,2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,35,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,8,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,6,46,2147483647,69,2147483647,2147483647,94,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,
2147483647,5,27,2147483647,2147483647,2147483647,2147483647,2147483647,36,2147483647,41,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,37,35,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,23,86,2147483647,2147483647,5,2147483647,2147483647,9,2147483647,24,2147483647,18,2147483647,2147483647,2147483647,2147483647,56,2147483647,30,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,2147483647,8,2147483647,25,2147483647,2147483647,2147483647,75,85,2147483647,29,81,95,2147483647,18,
35,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,74,2147483647,2147483647,2147483647,70,2147483647,2147483647,2147483647,84,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,99,2147483647,2147483647,2147483647,8,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,86,2147483647,2147483647,27,88,100,2147483647,90,2147483647,2147483647,84,88,2147483647,62,2147483647,72,2147483647,18,2147483647,84,2147483647,38,2147483647,15,2147483647,2147483647,2147483647,21,55,13,85,70,2147483647,2147483647,2147483647,53,69,79,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,2,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,43,2147483647,2147483647,2147483647,2147483647,87,2147483647,
2147483647,2147483647,13,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,43,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,1,2147483647,2147483647,2147483647,2147483647,29,2147483647,2147483647,45,89,2147483647,2147483647,14,28,57,2147483647,7,2147483647,54,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,4,42,75,89,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,73,2147483647,2147483647,2147483647,71,2147483647,2147483647,5,2147483647,5,2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,2147483647,31,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,61,
2147483647,2147483647,85,2147483647,29,2147483647,2147483647,35,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,53,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,2147483647,6,2147483647,2147483647,2147483647,10,2147483647,73,57,2147483647,2147483647,2147483647,2147483647,2147483647,37,20,69,10,2147483647,2147483647,2147483647,2147483647,21,80,2147483647,32,85,2147483647,2147483647,2147483647,20,13,63,2147483647,2147483647,93,2147483647,2147483647,79,18,2147483647,2147483647,2147483647,2147483647,82,10,91,87,16,58,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,2147483647,33,2147483647,2147483647,20,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,8,45,
2147483647,2147483647,2147483647,58,2147483647,2147483647,2147483647,63,28,2147483647,2147483647,2147483647,2147483647,2147483647,12,2147483647,2147483647,59,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,41,1,98,43,73,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,90,2147483647,15,75,35,13,34,2147483647,2147483647,2147483647,2147483647,2147483647,44,68,2147483647,22,2147483647,2147483647,26,2147483647,2147483647,2147483647,58,2147483647,2147483647,2147483647,55,2147483647,2147483647,2147483647,2147483647,35,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,72,48,2147483647,72,65,2147483647,2147483647,2147483647,47,66,73,46,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,64,2147483647,78,2147483647,
40,27,2147483647,23,2147483647,2147483647,2147483647,20,2147483647,29,38,2147483647,2147483647,58,82,47,2147483647,2147483647,16,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,61,2147483647,2147483647,2147483647,95,2147483647,2147483647,9,62,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,81,43,73,86,2147483647,2147483647,2147483647,32,53,9,59,53,56,2147483647,2147483647,94,56,2147483647,2147483647,24,2147483647,2147483647,62,2147483647,2147483647,2147483647,2147483647,27,2147483647,4,56,2147483647,15,70,2147483647,2147483647,2147483647,12,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,
