65,2147483647,73,2147483647,2147483647,2147483647,2147483647,18,33,2147483647,2147483647,2147483647,84,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,56,89,2147483647,2147483647,2147483647,14,96,42,2147483647,2147483647,2147483647,9,81,2147483647,12,2147483647,2147483647,15,43,2147483647,33,2147483647,2147483647,2147483647,92,53,2147483647,2147483647,2147483647,2147483647,78,44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,77,2147483647,59,2147483647,2147483647,2147483647,34,67,2147483647,2,54,2147483647,70,2147483647,89,2147483647,2147483647,16,2147483647,2147483647,
2147483647,2147483647,90,40,19,2147483647,2147483647,73,64,22,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,4,69,2147483647,49,16,2147483647,2147483647,2147483647,58,27,2147483647,2147483647,2147483647,2147483647,2147483647,83,61,2147483647,2147483647,6,2147483647,2147483647,98,14,2147483647,2147483647,26,5,2147483647,66,2147483647,2147483647,2147483647,2147483647,13,2147483647,2147483647,2147483647,2147483647,73,2147483647,7,42,2147483647,2147483647,2147483647,96,56,70,2147483647,2147483647,2147483647,49,98,2147483647,85,2147483647,2147483647,20,2147483647,2147483647,2147483647,71,2147483647,62,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
9,89,2147483647,38,70,2147483647,27,87,2147483647,2147483647,2147483647,2147483647,2147483647,28,25,2147483647,2147483647,2147483647,6,2147483647,2147483647,2147483647,2147483647,2147483647,65,42,2147483647,32,73,72,2147483647,11,2147483647,2147483647,76,2147483647,2147483647,53,2147483647,2147483647,25,4,2147483647,85,100,95,2147483647,2147483647,2147483647,2147483647,46,2147483647,2147483647,2147483647,2147483647,2147483647,43,2147483647,2147483647,2147483647,2147483647,2147483647,78,45,2147483647,2147483647,2147483647,2147483647,2147483647,22,93,2147483647,2147483647,2147483647,2147483647,53,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,2147483647,28,2147483647,2147483647,83,2147483647,2147483647,2147483647,41,23,15,35,2147483647,2147483647,2147483647,
2147483647,2147483647,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,43,52,2147483647,2147483647,2147483647,100,5,50,28,2147483647,2147483647,89,2147483647,2147483647,49,48,2147483647,2147483647,2147483647,2147483647,50,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,15,2147483647,2147483647,70,2147483647,2147483647,2147483647,2147483647,2147483647,97,2147483647,2147483647,2147483647,2147483647,42,68,82,2147483647,97,13,2147483647,2147483647,58,2147483647,54,2147483647,2147483647,2147483647,2147483647,2147483647,94,2147483647,2147483647,2147483647,23,2147483647,2147483647,70,2147483647,31,2147483647,2147483647,20,2147483647,2147483647,
2147483647,2147483647,30,89,22,2147483647,2147483647,2147483647,47,49,2147483647,60,90,93,2147483647,2147483647,2147483647,2147483647,27,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,2147483647,61,2147483647,92,28,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,20,2147483647,38,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,7,77,84,2147483647,45,18,86,17,40,2147483647,2147483647,2147483647,55,2147483647,2147483647,2147483647,2147483647,36,2147483647,6,79,2147483647,2147483647,2147483647,20,2147483647,87,1,2147483647,
2147483647,2147483647,2147483647,59,2147483647,12,2147483647,86,2147483647,2147483647,2147483647,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,100,2147483647,21,2147483647,2147483647,76,39,2147483647,2147483647,36,2147483647,85,2147483647,2147483647,2147483647,91,66,84,2147483647,39,3,51,2147483647,2147483647,2147483647,67,87,2147483647,50,49,2147483647,2147483647,50,27,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,73,2147483647,9,72,22,2147483647,2147483647,1,2147483647,2147483647,71,2147483647,2147483647,41,2147483647,2147483647,72,2147483647,2,2147483647,2147483647,2147483647,2147483647,72,2147483647,2147483647,2147483647,16,54,6,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,28,2147483647,86,2147483647,83,
2147483647,85,2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,35,2147483647,46,2147483647,2147483647,90,2147483647,2147483647,2,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,4,2147483647,21,44,23,68,27,58,62,2147483647,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,2147483647,2147483647,2147483647,35,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,9,71,2,2147483647,2147483647,82,2147483647,2147483647,2147483647,28,2147483647,7,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,66,2147483647,41,2147483647,2147483647,2147483647,35,82,2147483647,2147483647,
57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,88,2147483647,2147483647,2147483647,34,3,2147483647,2147483647,2147483647,2147483647,8,87,2147483647,2147483647,2147483647,2147483647,76,2147483647,79,68,7,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,79,31,2147483647,96,2147483647,2147483647,93,2147483647,2147483647,2147483647,41,2147483647,2147483647,49,2147483647,2147483647,46,2147483647,93,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,2147483647,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,98,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,92,52,2147483647,2147483647,45,2147483647,96,2147483647,65,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,26,42,2147483647,2147483647,2147483647,2147483647,81,2147483647,58,2147483647,2147483647,2147483647,2147483647,2147483647,28,90,2147483647,2147483647,68,2147483647,2147483647,2147483647,44,2147483647,2147483647,2147483647,45,2147483647,60,11,2147483647,2147483647,2147483647,39,2147483647,88,2147483647,26,2147483647,2147483647,2147483647,2147483647,93,19,2147483647,2147483647,80,2147483647,2147483647,67,45,2147483647,3,84,16,66,2147483647,2147483647,2147483647,26,2147483647,2147483647,2147483647,50,2147483647,2147483647,2147483647,2147483647,2147483647,94,30,52,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,96,2147483647,2147483647,40,2147483647,45,2147483647,26,2147483647,2147483647,36,2147483647,36,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,17,61,2147483647,33,2147483647,82,2147483647,2147483647,2147483647,24,2147483647,2147483647,90,2147483647,2147483647,95,2147483647,3,2147483647,2147483647,2147483647,2147483647,81,32,11,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,64,2147483647,2147483647,2147483647,2147483647,92,2147483647,2147483647,52,2147483647,21,11,16,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,100,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,14,2147483647,2147483647,2147483647,2147483647,66,72,2147483647,
2147483647,2147483647,46,2147483647,2147483647,2147483647,2147483647,2147483647,9,15,64,2147483647,2147483647,99,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,38,2147483647,2147483647,52,2147483647,2147483647,2147483647,9,2147483647,19,53,99,2147483647,2147483647,2147483647,2147483647,72,2147483647,2147483647,45,76,41,2147483647,2147483647,77,65,2147483647,2147483647,2147483647,2147483647,17,2147483647,73,2147483647,6,2147483647,2147483647,2147483647,3,95,2147483647,98,2147483647,2147483647,2147483647,2147483647,2147483647,19,2147483647,100,14,14,28,2147483647,2147483647,2147483647,18,2147483647,67,34,2147483647,50,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,2147483647,65,2147483647,22,2147483647,2147483647,
2147483647,2147483647,35,85,68,2147483647,28,2147483647,2147483647,2147483647,18,2147483647,27,2147483647,19,88,62,2147483647,57,91,2147483647,2147483647,14,2147483647,57,2147483647,16,88,53,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,70,27,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,93,2147483647,45,2147483647,2147483647,76,2147483647,2147483647,2147483647,82,2147483647,2147483647,4,13,35,23,2147483647,93,2147483647,39,49,2147483647,23,2147483647,54,2147483647,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4,
84,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,25,2147483647,2147483647,1,2147483647,2147483647,2147483647,2147483647,2147483647,91,67,2147483647,82,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,26,21,2147483647,68,52,2147483647,2147483647,34,2147483647,2147483647,2147483647,49,43,2147483647,45,21,51,2147483647,97,2147483647,2147483647,2147483647,2147483647,2147483647,17,2147483647,88,44,61,2147483647,2147483647,81,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,56,2147483647,2147483647,2147483647,2147483647,76,48,2147483647,2147483647,65,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,72,2147483647,2147483647,49,2147483647,31,32,78,82,32,10,37,2147483647,2147483647,49,2147483647,29,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,44,53,2147483647,73,2147483647,2147483647,2147483647,23,2147483647,100,42,2147483647,100,28,32,70,2147483647,2147483647,3,19,2147483647,2147483647,2147483647,42,2147483647,2147483647,29,2147483647,2147483647,74,2147483647,2147483647,2147483647,2147483647,31,27,2147483647,2147483647,100,2147483647,2147483647,8,2147483647,2147483647,2147483647,2147483647,2147483647,68,2147483647,65,23,2147483647,2147483647,19,10,2147483647,2147483647,2147483647,24,2147483647,2147483647,2147483647,15,
58,2147483647,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,14,2147483647,2147483647,2147483647,68,2147483647,2147483647,32,2147483647,26,2147483647,92,27,2147483647,2147483647,2147483647,2147483647,2147483647,10,13,68,96,89,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,2147483647,96,81,2147483647,2147483647,93,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,82,2147483647,2147483647,2147483647,99,2147483647,2147483647,2147483647,8,49,2147483647,2147483647,2147483647,81,77,15,2147483647,2147483647,14,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,
36,2147483647,2147483647,83,2147483647,96,2147483647,53,2147483647,2147483647,31,37,2147483647,2147483647,2147483647,21,2147483647,2147483647,11,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,13,87,2147483647,9,2147483647,30,62,2147483647,2147483647,2147483647,2147483647,6,2147483647,35,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,37,2147483647,9,27,2147483647,69,2147483647,2147483647,2147483647,83,41,2147483647,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,64,6,2147483647,78,2147483647,2147483647,2147483647,2147483647,27,2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,91,
2147483647,2147483647,2147483647,85,2147483647,2147483647,2147483647,2147483647,62,2147483647,2147483647,29,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,58,2147483647,8,2147483647,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,2147483647,97,2147483647,2147483647,41,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,91,2147483647,2147483647,2147483647,100,21,2147483647,2147483647,85,2147483647,58,2147483647,2147483647,22,2147483647,52,2147483647,2147483647,85,2147483647,2147483647,2147483647,2147483647,2147483647,50,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,9,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,42,20,2147483647,2147483647,15,100,2147483647,31,2147483647,2147483647,32,2147483647,51,2147483647,2147483647,32,
2147483647,2147483647,2147483647,100,2147483647,28,2147483647,2147483647,2147483647,57,2147483647,77,2147483647,2147483647,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,53,44,73,48,2147483647,46,2,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,44,2147483647,49,2147483647,25,2147483647,44,2147483647,2147483647,60,2147483647,70,22,19,48,2147483647,70,2147483647,2147483647,2147483647,93,2147483647,2147483647,2147483647,2147483647,64,64,40,2147483647,2147483647,2147483647,80,2147483647,13,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,3,2147483647,2147483647,2147483647,60,55,
2147483647,2147483647,2147483647,2147483647,2147483647,99,2147483647,62,2147483647,2147483647,2147483647,2147483647,2147483647,48,94,2147483647,94,2147483647,2147483647,19,2147483647,2147483647,43,33,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,2147483647,1,2147483647,2147483647,38,2147483647,6,96,78,2147483647,95,2147483647,94,2147483647,48,28,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,37,96,3,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,99,69,2147483647,2147483647,55,2147483647,47,20,2147483647,13,2147483647,2147483647,16,2147483647,2147483647,2147483647,69,57,2147483647,2147483647,2147483647,79,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,1,2147483647,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,72,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,8,2147483647,71,99,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,2147483647,74,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,80,53,2147483647,2147483647,88,11,2147483647,2147483647,2147483647,2147483647,78,2147483647,69,2147483647,2147483647,4,23,2147483647,2147483647,96,23,54,2147483647,2147483647,2147483647,98,22,23,10,2147483647,60,46,2147483647,2147483647,2147483647,2147483647,38,4,58,36,
2147483647,2147483647,2147483647,2147483647,2147483647,38,2147483647,95,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,29,2147483647,92,62,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,15,2147483647,2147483647,2147483647,2147483647,2147483647,42,1,38,2147483647,56,2147483647,2147483647,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,73,73,2147483647,82,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,16,2147483647,34,34,2147483647,55,70,2147483647,2147483647,2147483647,99,21,76,2147483647,84,2147483647,74,33,79,2147483647,32,2147483647,51,2147483647,2147483647,2147483647,70,2147483647,2147483647,2147483647,3,71,41,2147483647,2147483647,100,2147483647,2147483647,72,98,76,
2147483647,2147483647,74,2147483647,2147483647,2147483647,23,15,2147483647,2147483647,32,2147483647,87,2147483647,2147483647,2147483647,2147483647,2147483647,84,2147483647,2147483647,96,2147483647,73,54,68,9,93,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,55,16,40,2147483647,2147483647,71,2147483647,73,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,75,2147483647,2147483647,2147483647,2147483647,50,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,50,2147483647,60,100,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,2147483647,2147483647,98,2147483647,2147483647,2147483647,4,2147483647,84,54,11,2147483647,2147483647,41,2147483647,2147483647,51,2147483647,32,2147483647,2147483647,2147483647,
2147483647,2147483647,49,66,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,72,2147483647,92,2147483647,2147483647,31,82,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,2147483647,16,23,49,2147483647,2147483647,2147483647,2147483647,29,2147483647,2147483647,50,2147483647,2147483647,2147483647,2147483647,2147483647,66,25,2147483647,49,25,2147483647,45,2147483647,2147483647,5,2147483647,38,1,79,25,2147483647,12,2147483647,33,2147483647,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,2147483647,14,96,13,2147483647,93,2147483647,2147483647,5,2147483647,2147483647,2147483647,52,2147483647,78,2147483647,2147483647,2147483647,2147483647,80,2147483647,52,2147483647,2147483647,2147483647,2147483647,2147483647,56,2147483647,
2147483647,82,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,84,2147483647,2147483647,2147483647,2147483647,100,79,2147483647,2147483647,11,2147483647,12,2147483647,2147483647,70,71,2147483647,52,2147483647,2147483647,2147483647,85,2147483647,62,2147483647,2147483647,2147483647,2147483647,2147483647,31,2147483647,63,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,42,2147483647,43,26,2147483647,11,20,8,70,2147483647,2147483647,2147483647,2147483647,89,73,2147483647,2147483647,2147483647,59,55,21,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,28,2147483647,2147483647,13,8,54,2147483647,2147483647,88,2147483647,55,2147483647,2147483647,2147483647,2147483647,62,2147483647,9,
