49,2147483647,2147483647,2147483647,2147483647,2147483647,64,2147483647,37,2147483647,2147483647,29,2147483647,2147483647,2147483647,2147483647,91,71,2147483647,2147483647,2147483647,2147483647,2147483647,36,2147483647,2147483647,2147483647,44,26,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,2147483647,40,92,2147483647,95,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,2147483647,84,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,98,2147483647,2147483647,99,2147483647,21,98,2147483647,43,2147483647,91,2147483647,79,2147483647,2147483647,2147483647,2147483647,90,16,2147483647,2147483647,55,2147483647,2147483647,26,58,11,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
22,2147483647,2147483647,2147483647,2147483647,84,2147483647,33,2147483647,2147483647,70,2147483647,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,58,29,2147483647,64,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,36,2147483647,2147483647,50,54,2147483647,2147483647,38,96,92,70,73,2147483647,24,68,44,20,2147483647,2147483647,2147483647,67,2147483647,2147483647,96,2147483647,2147483647,2147483647,35,14,2147483647,2147483647,2147483647,2147483647,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,91,4,2147483647,60,
2147483647,7,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,54,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,2147483647,50,14,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,68,72,2147483647,2147483647,2147483647,19,26,2147483647,2147483647,2147483647,2147483647,2147483647,88,64,2147483647,9,11,94,2147483647,70,42,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,83,2147483647,2147483647,21,75,2147483647,59,2147483647,2147483647,50,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,53,2147483647,2147483647,2147483647,18,91,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,6,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,76,54,2147483647,2147483647,41,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,59,2,2147483647,2147483647,51,2147483647,22,2147483647,2147483647,2147483647,2147483647,99,29,2147483647,2147483647,2147483647,93,2147483647,65,8,51,2147483647,2147483647,2147483647,2147483647,28,39,56,86,2147483647,54,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,2147483647,3,100,2147483647,2147483647,2147483647,2147483647,99,29,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,16,31,13,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,63,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,43,2,33,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,62,2147483647,87,2147483647,2147483647,2147483647,2147483647,96,100,2147483647,2,78,2147483647,2147483647,2147483647,2147483647,2147483647,53,2147483647,2147483647,52,2147483647,33,2147483647,2147483647,2147483647,90,2147483647,20,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,25,2147483647,2147483647,54,2147483647,55,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,82,2147483647,
70,30,2147483647,2147483647,2147483647,2147483647,100,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,60,2147483647,2147483647,20,2147483647,52,2147483647,95,2147483647,2147483647,35,2147483647,2147483647,2147483647,2147483647,2147483647,83,21,44,2147483647,2147483647,2147483647,2147483647,2147483647,9,2147483647,2147483647,41,29,83,8,10,2147483647,77,51,2147483647,10,2147483647,2147483647,2147483647,2147483647,24,45,2147483647,26,41,46,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,62,85,2147483647,38,2147483647,58,5,2147483647,2147483647,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,14,2147483647,2147483647,46,2147483647,2147483647,2147483647,2147483647,1,88,2147483647,
2147483647,2147483647,2147483647,2147483647,16,2147483647,2147483647,2147483647,2147483647,97,2147483647,2147483647,2147483647,2147483647,2147483647,99,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,49,2147483647,2147483647,34,2147483647,71,82,2147483647,2147483647,2147483647,77,44,47,2147483647,2147483647,98,43,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,64,2147483647,2,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,80,2147483647,25,2147483647,2147483647,2147483647,90,2147483647,2147483647,97,2147483647,2147483647,73,2147483647,65,87,71,2147483647,2147483647,85,4,27,2147483647,48,2147483647,94,87,2147483647,2147483647,91,2147483647,2147483647,69,2147483647,2147483647,2147483647,
2147483647,2147483647,1,99,2147483647,2147483647,2147483647,2147483647,16,61,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,14,2147483647,37,99,33,34,2147483647,2147483647,97,89,2147483647,2147483647,60,92,2147483647,2147483647,2147483647,2147483647,84,2147483647,2147483647,2147483647,2147483647,2147483647,19,62,2147483647,2147483647,15,2147483647,69,2147483647,2147483647,73,16,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,81,2147483647,62,46,12,2147483647,21,2147483647,2147483647,2147483647,25,2147483647,2147483647,2147483647,2147483647,34,25,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,12,2147483647,2147483647,95,59,
2147483647,2147483647,92,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,2147483647,2147483647,14,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,62,2147483647,2147483647,44,2147483647,27,2147483647,2147483647,27,2147483647,13,2147483647,2147483647,2147483647,5,2147483647,78,61,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,90,88,25,40,2147483647,2147483647,69,2147483647,30,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,2147483647,69,47,2147483647,2147483647,2147483647,83,2147483647,2147483647,2147483647,2147483647,96,64,2147483647,2147483647,2147483647,2147483647,25,55,2147483647,8,2147483647,21,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,28,2147483647,2147483647,2147483647,10,20,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,23,18,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,6,2147483647,74,2147483647,2147483647,41,82,2147483647,2147483647,71,18,55,2147483647,84,2147483647,48,2147483647,2147483647,34,2147483647,85,4,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,2147483647,2147483647,2147483647,29,3,42,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,
2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,2147483647,2147483647,77,26,77,2147483647,2147483647,31,2147483647,2147483647,2147483647,2147483647,5,78,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,96,2,68,72,2147483647,26,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,74,2147483647,70,2147483647,84,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,36,2147483647,2147483647,2147483647,2147483647,2147483647,86,2147483647,2147483647,65,16,84,2147483647,83,65,2147483647,1,30,78,2147483647,2147483647,2147483647,5,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,7,2147483647,22,2147483647,45,2147483647,5,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,39,2147483647,70,2147483647,2147483647,2147483647,2147483647,2147483647,99,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,25,2147483647,2147483647,99,2147483647,2147483647,49,2147483647,2147483647,2147483647,59,44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,55,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,8,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2,2147483647,13,2147483647,2147483647,99,52,94,2147483647,2147483647,2147483647,2147483647,37,2147483647,60,96,48,2147483647,2147483647,2147483647,78,2147483647,2147483647,46,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,43,2147483647,38,2147483647,2147483647,67,2147483647,38,2147483647,70,2147483647,2147483647,2147483647,87,2147483647,42,2147483647,82,47,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,99,2147483647,2147483647,59,51,29,2147483647,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,15,2147483647,2147483647,55,60,2147483647,73,2147483647,2147483647,75,98,2147483647,82,26,2147483647,
95,2147483647,46,2147483647,2147483647,93,2147483647,2147483647,41,2147483647,60,2147483647,41,2147483647,11,2147483647,83,28,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,84,4,2147483647,2147483647,2147483647,17,2147483647,2147483647,1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,2147483647,2147483647,2147483647,77,2147483647,2147483647,38,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,62,2147483647,2147483647,2147483647,47,45,86,2147483647,2147483647,2147483647,2147483647,2147483647,5,39,2147483647,98,2147483647,2147483647,2147483647,14,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,8,2147483647,
63,77,50,2147483647,2147483647,74,2147483647,2147483647,3,2147483647,2147483647,2,2147483647,32,2147483647,24,88,19,2147483647,2147483647,2147483647,2147483647,2147483647,26,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,39,2147483647,2147483647,85,2147483647,2147483647,76,2147483647,73,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,61,2147483647,2147483647,80,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,36,2147483647,89,62,2147483647,42,2147483647,2147483647,2147483647,19,2147483647,70,2147483647,21,2147483647,2147483647,2147483647,2147483647,59,2147483647,82,2147483647,2147483647,65,2147483647,20,2147483647,2147483647,83,93,2147483647,2147483647,8,
2147483647,2147483647,96,89,81,95,7,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,23,56,2147483647,7,2147483647,2147483647,24,45,60,2147483647,58,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,15,11,2147483647,2147483647,2147483647,59,2147483647,2147483647,2147483647,2147483647,64,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,35,99,2147483647,2147483647,2147483647,2147483647,76,43,86,2147483647,79,77,2147483647,2147483647,31,2147483647,48,2,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,77,2147483647,86,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,54,2147483647,2147483647,77,2147483647,2147483647,2147483647,33,2147483647,2147483647,35,2147483647,2147483647,2147483647,39,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,2147483647,66,24,2147483647,61,38,2147483647,2147483647,87,2147483647,2147483647,80,2147483647,2147483647,17,2147483647,41,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,61,2147483647,43,39,89,16,2147483647,2147483647,45,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,61,2147483647,1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,60,52,3,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,
11,2147483647,2147483647,21,2147483647,90,2147483647,70,41,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,82,2147483647,2147483647,2147483647,58,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,53,93,2147483647,9,2147483647,2147483647,62,2147483647,2147483647,8,2147483647,2147483647,70,2147483647,84,1,2147483647,2147483647,1,2147483647,65,2147483647,8,60,2147483647,2147483647,10,96,2147483647,55,2147483647,2,2147483647,2147483647,73,2147483647,82,2147483647,2147483647,2147483647,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,38,30,2147483647,53,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,27,2147483647,19,42,87,76,2147483647,52,29,
2147483647,98,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,62,85,2147483647,2147483647,88,25,42,30,2147483647,20,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,40,2147483647,2147483647,7,100,22,48,2147483647,2147483647,75,2147483647,14,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,3,2147483647,81,77,2147483647,2147483647,15,2,2147483647,45,2147483647,2147483647,2147483647,2147483647,2147483647,86,99,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,5,2147483647,80,2147483647,17,28,2147483647,20,55,54,38,2147483647,2147483647,2147483647,16,2147483647,2147483647,99,2147483647,2147483647,2147483647,50,2147483647,33,
34,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,95,66,17,88,2147483647,2147483647,2147483647,2147483647,2147483647,65,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,15,82,10,71,36,100,2147483647,46,76,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,2147483647,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,2147483647,2147483647,2147483647,2147483647,59,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,55,2147483647,91,2147483647,2147483647,2147483647,38,76,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,26,2147483647,99,2147483647,2147483647,10,76,2147483647,21,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,12,52,69,48,2147483647,2147483647,65,2147483647,100,2147483647,2147483647,50,2147483647,2147483647,29,87,10,2147483647,2147483647,56,2147483647,2147483647,2147483647,2147483647,35,2147483647,51,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,23,74,2147483647,2147483647,2147483647,2147483647,2,2147483647,2147483647,2147483647,38,2147483647,44,54,30,2147483647,2147483647,2147483647,17,2147483647,2147483647,98,2147483647,2147483647,35,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,57,2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,2147483647,2147483647,73,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,99,2147483647,34,2147483647,2147483647,2147483647,18,2147483647,2147483647,2147483647,52,77,2147483647,2147483647,71,73,2147483647,85,2147483647,2147483647,78,2147483647,56,2147483647,2147483647,2147483647,46,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,7,61,63,2147483647,92,2147483647,2147483647,58,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,100,20,2147483647,2147483647,2147483647,2147483647,2147483647,14,2147483647,2147483647,37,2147483647,43,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,14,2,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,73,12,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,59,2147483647,14,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,74,2147483647,9,2147483647,2147483647,19,2147483647,2147483647,21,2147483647,2147483647,2147483647,22,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,82,2147483647,2147483647,26,2147483647,19,100,72,2147483647,2147483647,92,99,30,2147483647,27,2147483647,73,
58,94,2,34,2147483647,2147483647,2147483647,2147483647,68,2147483647,24,2147483647,32,2147483647,74,2147483647,42,2147483647,2147483647,29,2147483647,2147483647,82,2147483647,68,2147483647,27,95,26,63,43,47,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,2147483647,92,2147483647,41,2147483647,2147483647,100,2147483647,100,2147483647,2147483647,2147483647,92,33,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,41,70,2147483647,57,2147483647,2147483647,2147483647,2147483647,50,35,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,72,30,17,91,2147483647,2147483647,2147483647,2147483647,2147483647,39,2147483647,2147483647,2147483647,14,2147483647,
