20,2147483647,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,47,2147483647,2147483647,97,56,2147483647,60,2147483647,2147483647,2,79,2147483647,2147483647,2147483647,2,2147483647,
2147483647,46,2147483647,2147483647,2147483647,2147483647,47,64,90,2147483647,2147483647,52,55,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,62,56,2147483647,2147483647,20,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,32,20,100,2147483647,2147483647,2147483647,2147483647,2147483647,59,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,88,63,32,2147483647,2147483647,68,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,97,2147483647,2147483647,2147483647,94,2147483647,89,12,2147483647,34,2147483647,72,2147483647,
2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,36,79,2147483647,2147483647,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,23,50,90,2147483647,2147483647,50,2147483647,2147483647,2147483647,2147483647,
2147483647,36,2147483647,2147483647,98,2147483647,72,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,6,9,2147483647,2147483647,2147483647,2147483647,15,2147483647,
2147483647,2147483647,2147483647,99,2147483647,68,2147483647,2147483647,2147483647,2147483647,14,2147483647,34,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,94,57,2147483647,2147483647,
30,2147483647,85,2147483647,84,2147483647,42,2147483647,100,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,20,2147483647,4,96,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
57,2147483647,2147483647,2147483647,93,2147483647,2147483647,19,67,2147483647,2147483647,7,2147483647,2147483647,15,2147483647,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,55,2147483647,2147483647,2147483647,2147483647,84,2147483647,
98,76,17,2147483647,76,2147483647,34,2147483647,14,2147483647,2147483647,54,2147483647,46,2147483647,96,96,7,2147483647,2147483647,2147483647,33,2147483647,99,2147483647,2147483647,63,2147483647,25,2147483647,
2147483647,2147483647,78,2147483647,94,90,2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,2147483647,2147483647,2147483647,31,2147483647,46,2147483647,2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,72,
2147483647,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,5,2147483647,48,26,99,80,41,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,51,26,2147483647,2147483647,82,2147483647,2147483647,28,2147483647,66,2147483647,2147483647,2147483647,30,2147483647,12,2147483647,2147483647,13,
80,28,15,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,61,87,2147483647,2147483647,2147483647,2147483647,2147483647,36,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,32,
42,2147483647,2,2147483647,14,76,74,40,79,2147483647,2147483647,11,2147483647,15,2147483647,2147483647,2147483647,68,2147483647,2147483647,18,2147483647,2147483647,81,2147483647,2147483647,68,2147483647,78,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,35,2147483647,2147483647,2147483647,2147483647,2147483647,80,38,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,59,2147483647,26,2147483647,2147483647,90,2147483647,93,2147483647,70,2147483647,2147483647,2147483647,2147483647,35,2147483647,2147483647,62,22,2147483647,2147483647,2147483647,2147483647,2,12,2147483647,27,2147483647,2147483647,

