2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,6,2147483647,40,2147483647,2147483647,2147483647,65,2147483647,2147483647,17,2147483647,11,2147483647,2147483647,59,76,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,63,2147483647,2147483647,2147483647,100,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,39,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,2147483647,2147483647,31,2147483647,2147483647,2147483647,56,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,15,2147483647,91,91,4,2147483647,2147483647,2147483647,2147483647,99,2147483647,38,2147483647,34,2147483647,70,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,35,27,2147483647,2147483647,2147483647,2147483647,97,2147483647,2147483647,7,2147483647,2147483647,36,
53,2147483647,2147483647,2147483647,2147483647,78,2147483647,18,49,2147483647,2147483647,2147483647,8,48,60,83,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,9,2147483647,2147483647,2147483647,96,2147483647,48,2147483647,2147483647,2147483647,90,69,6,2147483647,6,2147483647,2147483647,64,2147483647,2147483647,27,2147483647,2147483647,2147483647,2147483647,96,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,39,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,96,2147483647,2147483647,2147483647,46,43,2147483647,2147483647,2147483647,23,2147483647,2147483647,93,74,2147483647,90,2147483647,
65,25,2147483647,2147483647,70,6,2147483647,50,18,2147483647,2147483647,6,2147483647,2147483647,12,2147483647,84,2147483647,2147483647,75,2147483647,2147483647,2147483647,66,70,8,2147483647,2147483647,2147483647,51,2147483647,2147483647,2147483647,77,16,4,2147483647,32,63,2147483647,10,2147483647,2147483647,2147483647,2147483647,71,73,72,2147483647,2147483647,2147483647,2147483647,26,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,2147483647,63,2147483647,2147483647,2147483647,2147483647,14,2147483647,21,2147483647,94,28,2147483647,2147483647,2147483647,2147483647,58,2147483647,2147483647,15,74,66,2147483647,2147483647,2147483647,52,71,59,48,2147483647,2147483647,2147483647,90,2147483647,76,2147483647,2147483647,
2147483647,13,2147483647,2147483647,72,2147483647,2147483647,2147483647,67,44,2147483647,2147483647,9,2147483647,67,2147483647,2147483647,56,64,2,2147483647,58,2147483647,87,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,91,1,7,2147483647,2147483647,2147483647,57,2147483647,2147483647,39,2147483647,2147483647,6,2147483647,2147483647,2147483647,76,2147483647,2147483647,66,2147483647,2147483647,2147483647,33,2147483647,2147483647,71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,12,2147483647,11,2147483647,79,2147483647,2147483647,78,2147483647,2147483647,2147483647,61,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,53,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,95,31,2147483647,35,2147483647,2147483647,2147483647,2147483647,58,2147483647,12,2147483647,2147483647,2147483647,44,98,10,2147483647,50,2147483647,2147483647,77,3,2147483647,15,56,31,58,2147483647,94,25,53,34,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,95,2147483647,2147483647,2147483647,2147483647,2147483647,74,2147483647,2147483647,2147483647,38,2147483647,82,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,84,2147483647,2147483647,21,2147483647,2147483647,17,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,2147483647,
7,2147483647,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,70,70,2147483647,2147483647,5,2147483647,2147483647,4,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,97,2147483647,2147483647,2147483647,11,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,1,16,83,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,73,2147483647,14,73,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,27,2147483647,2147483647,91,2147483647,2147483647,2147483647,2147483647,17,2147483647,53,2147483647,2147483647,50,2147483647,2147483647,46,13,2147483647,2147483647,2147483647,2147483647,29,97,2147483647,2147483647,79,
1,2147483647,2147483647,2147483647,7,69,2147483647,67,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,54,87,2147483647,76,64,97,2147483647,2147483647,2147483647,2,2147483647,33,20,2147483647,36,2147483647,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,2147483647,2147483647,46,2147483647,2147483647,62,2147483647,9,2147483647,2147483647,2147483647,32,28,2147483647,2147483647,2147483647,2147483647,26,2147483647,2147483647,46,2147483647,2147483647,2147483647,2147483647,2147483647,45,77,2147483647,19,56,74,2147483647,97,2147483647,60,83,2147483647,2147483647,2147483647,32,99,2147483647,2147483647,94,
23,54,2147483647,97,2147483647,2147483647,69,43,2147483647,2147483647,78,2147483647,2147483647,2147483647,68,51,50,2147483647,83,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,59,30,2147483647,2147483647,2147483647,24,2147483647,2147483647,81,2147483647,2147483647,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,27,2147483647,26,80,2147483647,2147483647,27,2147483647,2147483647,2147483647,2147483647,39,2147483647,2147483647,55,2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,42,20,2147483647,40,2,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,61,1,51,88,2147483647,2147483647,
2147483647,2147483647,11,65,2147483647,70,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,78,37,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,51,2147483647,2147483647,2147483647,32,2147483647,2147483647,2147483647,2147483647,84,2147483647,2147483647,25,71,2147483647,2147483647,2147483647,91,82,39,2147483647,2147483647,2147483647,2147483647,18,2147483647,2147483647,2147483647,2147483647,94,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,60,36,2147483647,4,2147483647,85,2147483647,11,2147483647,2147483647,72,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,41,1,62,73,2147483647,51,2147483647,2147483647,2147483647,
2147483647,4,2147483647,2147483647,2147483647,2147483647,74,2147483647,65,2147483647,2147483647,2147483647,2147483647,2147483647,56,93,2147483647,2147483647,7,2147483647,51,2147483647,2147483647,20,93,2147483647,47,98,2147483647,2147483647,23,2147483647,47,44,67,2147483647,7,2147483647,97,94,2147483647,35,2147483647,2147483647,2147483647,2147483647,2147483647,88,22,2147483647,6,95,2147483647,2147483647,2147483647,21,2147483647,2147483647,2147483647,2147483647,20,2147483647,91,2147483647,56,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,99,2147483647,37,2147483647,2147483647,39,2,12,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,41,2147483647,2147483647,2147483647,2147483647,2147483647,74,2147483647,56,73,
2147483647,2147483647,2147483647,2147483647,2147483647,66,2147483647,2147483647,46,2147483647,2147483647,2147483647,2147483647,92,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,8,2147483647,82,80,2147483647,26,44,2147483647,27,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,2147483647,97,2147483647,2147483647,2147483647,20,17,2147483647,2147483647,2147483647,2147483647,80,71,2147483647,67,2147483647,2147483647,23,2147483647,21,2147483647,2147483647,29,94,2147483647,2147483647,2147483647,71,2147483647,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,23,2147483647,56,2147483647,54,2147483647,2147483647,2147483647,80,84,61,19,12,2147483647,2147483647,2147483647,56,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
100,2147483647,2147483647,38,2147483647,2147483647,2147483647,2147483647,2147483647,36,2147483647,53,2147483647,2147483647,2147483647,68,20,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,97,2147483647,2147483647,2147483647,97,98,64,2147483647,65,2147483647,2147483647,2147483647,2147483647,23,48,2147483647,29,2147483647,93,69,86,2147483647,58,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,58,2147483647,84,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2,2147483647,18,2147483647,2147483647,2147483647,2147483647,2147483647,24,2147483647,2147483647,90,2147483647,2147483647,56,2147483647,2147483647,2147483647,2147483647,73,2147483647,2147483647,46,2147483647,2147483647,2147483647,3,
65,2147483647,2147483647,23,45,2147483647,2147483647,2147483647,35,2147483647,2147483647,40,2147483647,2147483647,2147483647,82,2147483647,2147483647,38,99,2147483647,2147483647,2147483647,2147483647,81,2147483647,77,15,2147483647,80,2147483647,2147483647,59,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,2147483647,20,2147483647,69,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,2147483647,72,2147483647,31,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,95,59,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,76,68,88,2147483647,2147483647,2147483647,2147483647,2147483647,37,11,2147483647,
73,47,2147483647,48,2147483647,2147483647,62,2147483647,50,2147483647,2147483647,71,87,2147483647,2147483647,60,2147483647,2147483647,38,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,40,2147483647,2147483647,2147483647,49,11,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,2147483647,47,87,2147483647,33,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,93,2147483647,54,2147483647,52,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,95,35,2147483647,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,82,2147483647,29,31,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,2147483647,6,2147483647,
2147483647,64,2,2147483647,2147483647,64,2147483647,2147483647,2147483647,26,2147483647,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,77,2147483647,2147483647,16,2147483647,2147483647,80,2147483647,74,2147483647,2147483647,2147483647,93,2147483647,2147483647,2147483647,2147483647,86,27,70,2147483647,2147483647,2147483647,2147483647,84,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,2147483647,2147483647,2147483647,29,4,75,2147483647,100,47,2147483647,2147483647,15,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,89,2147483647,62,2147483647,
42,2147483647,21,2147483647,2147483647,2147483647,2147483647,2147483647,63,2147483647,2147483647,27,2147483647,46,2147483647,2147483647,95,35,50,2147483647,2147483647,2147483647,96,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,61,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,5,2147483647,67,2147483647,2147483647,2147483647,100,2147483647,2147483647,2147483647,4,15,94,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,40,2147483647,2147483647,53,2147483647,2147483647,47,43,66,75,2147483647,2147483647,2147483647,2147483647,4,2147483647,2147483647,22,2147483647,2147483647,75,2147483647,2147483647,55,2147483647,20,73,2147483647,2147483647,2147483647,3,2147483647,2147483647,82,2147483647,
3,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,56,2147483647,100,31,2147483647,76,2147483647,2147483647,7,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,28,2147483647,83,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,62,94,48,44,2147483647,66,19,17,1,2147483647,1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,27,82,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,76,2147483647,2147483647,20,2147483647,2147483647,58,16,2147483647,2147483647,59,28,2147483647,2147483647,12,2147483647,28,2147483647,2147483647,2147483647,2147483647,2147483647,60,47,72,70,43,65,2147483647,2147483647,2147483647,54,2147483647,2147483647,2147483647,2147483647,6,
91,2147483647,2147483647,2147483647,32,89,2147483647,61,2147483647,2147483647,2147483647,63,2147483647,2147483647,93,49,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,15,2147483647,74,2147483647,2147483647,2147483647,32,2147483647,40,2147483647,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,73,21,92,64,2147483647,77,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,32,81,50,2147483647,2147483647,2147483647,2147483647,92,15,2147483647,99,2147483647,9,2147483647,2147483647,67,15,33,12,2147483647,2147483647,2147483647,2147483647,32,2147483647,2147483647,30,2147483647,2147483647,99,81,2147483647,2147483647,2147483647,2147483647,2147483647,33,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,82,82,2147483647,2147483647,2147483647,2147483647,2147483647,73,17,43,2147483647,2147483647,22,39,52,2147483647,18,2147483647,73,75,2147483647,2147483647,2147483647,2147483647,5,2147483647,2147483647,2147483647,2147483647,22,2147483647,87,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,55,2147483647,59,55,2147483647,48,2147483647,94,2147483647,74,2147483647,67,2147483647,2147483647,2147483647,19,58,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,91,99,2147483647,2147483647,69,48,2147483647,88,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,30,4,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,29,28,2147483647,84,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,39,2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,2147483647,2147483647,27,2147483647,2147483647,2147483647,2147483647,2147483647,10,62,2147483647,2147483647,32,2147483647,66,2147483647,2147483647,2147483647,79,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,14,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,2147483647,2147483647,56,61,9,35,32,18,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,2147483647,15,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,89,2147483647,2147483647,2147483647,2147483647,2147483647,39,2147483647,92,2147483647,19,5,11,2147483647,2147483647,2147483647,97,5,2147483647,2147483647,2147483647,60,
90,87,34,14,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,64,32,2147483647,2147483647,2147483647,2147483647,2147483647,18,98,2147483647,2147483647,2147483647,15,55,6,2147483647,2147483647,2147483647,2147483647,42,2147483647,53,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,25,14,2147483647,2147483647,2147483647,56,2147483647,14,2147483647,95,2147483647,2147483647,2147483647,36,9,56,2147483647,67,2147483647,2147483647,66,2147483647,2147483647,2147483647,2147483647,83,23,85,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,20,2147483647,62,2147483647,27,59,2147483647,17,2147483647,88,2147483647,5,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,26,2147483647,2147483647,16,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,93,2147483647,70,57,2147483647,2147483647,2147483647,5,27,2147483647,2147483647,76,33,2147483647,2147483647,2147483647,2147483647,2147483647,7,2147483647,71,2147483647,34,2147483647,2147483647,59,2147483647,2147483647,2147483647,83,35,67,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,21,70,2147483647,2147483647,2147483647,40,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,17,74,2147483647,2147483647,2147483647,2,2147483647,2147483647,55,2147483647,55,2147483647,2147483647,67,2147483647,2147483647,2147483647,15,71,2147483647,2147483647,3,
2147483647,81,67,2147483647,62,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,54,2147483647,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,4,2147483647,2147483647,2147483647,98,21,77,96,2147483647,2147483647,95,25,10,2147483647,2147483647,2147483647,2147483647,26,35,2147483647,90,17,2147483647,2147483647,2147483647,2147483647,39,44,4,2147483647,2147483647,2147483647,2147483647,2147483647,86,2147483647,9,2147483647,2147483647,2147483647,2147483647,2147483647,34,15,2147483647,68,2147483647,2147483647,2147483647,16,2147483647,82,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,2147483647,24,2147483647,2147483647,2147483647,60,25,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,65,99,2147483647,92,2147483647,2147483647,81,11,4,72,2147483647,2147483647,2147483647,2147483647,59,2147483647,2147483647,2147483647,5,2147483647,2147483647,29,39,15,76,2147483647,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,97,2147483647,2147483647,2147483647,2147483647,2147483647,43,2147483647,66,2147483647,12,15,15,43,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,70,56,45,87,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,34,2147483647,59,2147483647,2147483647,2147483647,39,2147483647,57,20,12,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,69,2147483647,2147483647,2147483647,33,
