2147483647,32,2147483647,2147483647,49,53,2147483647,22,2147483647,44,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,83,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,25,2147483647,74,1,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,2147483647,2147483647,1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,44,2147483647,19,40,2147483647,67,2147483647,71,2147483647,93,2147483647,2147483647,54,2147483647,2147483647,10,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,100,2147483647,65,3,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,38,100,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,1,2147483647,3,18,2147483647,
2147483647,38,2147483647,43,2147483647,2147483647,12,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,50,2147483647,2147483647,2147483647,2147483647,77,2147483647,71,2147483647,2147483647,2147483647,36,2147483647,2147483647,9,2147483647,13,2147483647,2147483647,92,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,88,2147483647,32,2147483647,8,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,4,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,2147483647,14,2147483647,2147483647,2147483647,76,2147483647,98,2147483647,31,2147483647,2147483647,20,79,2147483647,57,2147483647,
2147483647,2147483647,91,71,2147483647,2147483647,2147483647,18,2147483647,80,2147483647,11,2147483647,2147483647,67,2147483647,2147483647,5,2147483647,2147483647,90,2147483647,2147483647,41,2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,46,2147483647,26,33,49,43,2147483647,34,47,39,2147483647,2147483647,2147483647,2147483647,2147483647,12,2147483647,2147483647,36,67,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,63,95,2147483647,69,2147483647,2147483647,2147483647,95,18,2147483647,100,96,2147483647,24,2147483647,2147483647,2147483647,2147483647,7,2147483647,2147483647,2147483647,64,86,2147483647,13,65,2,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,
8,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,27,2147483647,28,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,73,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,39,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,87,2147483647,75,2147483647,74,2147483647,72,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,31,2147483647,2147483647,2147483647,2147483647,15,2147483647,61,2147483647,2147483647,14,2147483647,98,2147483647,82,2147483647,66,2147483647,2147483647,2147483647,2147483647,31,89,2147483647,2147483647,21,60,2147483647,1,47,2147483647,2147483647,
93,8,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,2147483647,2147483647,26,2147483647,2147483647,2147483647,2147483647,2147483647,15,50,81,2147483647,54,2147483647,2147483647,2147483647,2147483647,55,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,43,90,2147483647,55,86,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,73,2147483647,2147483647,89,2147483647,2147483647,2147483647,4,7,41,2147483647,2147483647,2147483647,3,2147483647,2147483647,13,73,2147483647,80,8,27,59,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,2147483647,31,2147483647,52,31,2147483647,2147483647,2147483647,2147483647,2147483647,61,42,2147483647,2147483647,86,2147483647,
2147483647,2147483647,91,2147483647,73,2147483647,2147483647,2147483647,57,87,2147483647,2147483647,59,2147483647,1,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,64,2147483647,46,2147483647,12,2147483647,78,2147483647,2147483647,2147483647,67,2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,2147483647,60,2147483647,34,2147483647,2147483647,2147483647,16,2147483647,2147483647,2147483647,2147483647,87,2147483647,25,2147483647,2,2147483647,2147483647,2147483647,2147483647,4,2147483647,100,2147483647,25,52,2147483647,2147483647,2147483647,100,2147483647,2147483647,38,2147483647,2147483647,89,91,78,2147483647,41,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,13,2147483647,2147483647,2147483647,2147483647,2147483647,59,2147483647,
2147483647,2147483647,8,30,2147483647,2147483647,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,12,2147483647,2147483647,2147483647,6,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,36,31,2147483647,46,49,47,2147483647,81,2147483647,2147483647,2147483647,60,2147483647,49,2147483647,2147483647,27,2147483647,23,2147483647,2147483647,2147483647,19,96,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,42,2147483647,27,68,2147483647,2147483647,2147483647,2147483647,2147483647,12,76,2147483647,17,71,51,36,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,89,2147483647,2147483647,92,2,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,15,2147483647,38,2147483647,2147483647,2147483647,60,15,30,64,2,2147483647,2147483647,2147483647,2147483647,27,17,58,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,14,80,2147483647,2147483647,2147483647,2147483647,9,83,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,56,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,9,69,86,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,5,2147483647,2147483647,2147483647,2,18,2147483647,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,44,33,2147483647,2147483647,2147483647,19,40,87,2147483647,
2147483647,2147483647,2147483647,2147483647,34,2147483647,20,2147483647,29,36,2147483647,2147483647,2147483647,2147483647,2147483647,100,2147483647,31,2147483647,2147483647,2147483647,87,8,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,82,70,55,100,34,66,2147483647,6,2147483647,2147483647,18,2147483647,2147483647,2147483647,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,40,2147483647,60,2147483647,2147483647,2147483647,42,93,2147483647,2147483647,2147483647,2147483647,100,5,2147483647,2147483647,28,2147483647,2147483647,76,2147483647,2147483647,73,2147483647,2147483647,2147483647,2147483647,37,2147483647,95,20,73,28,13,82,97,2147483647,2147483647,2147483647,2147483647,64,27,2147483647,2147483647,94,2147483647,2147483647,2147483647,29,
88,9,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,2147483647,63,12,2147483647,20,31,2147483647,2147483647,2147483647,2147483647,1,27,2147483647,66,21,70,2147483647,2147483647,2147483647,44,61,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,28,58,2147483647,18,2147483647,29,45,2147483647,2147483647,2147483647,9,2147483647,2147483647,2147483647,70,2147483647,76,2147483647,2147483647,2147483647,2147483647,43,4,2147483647,26,2147483647,3,2147483647,2147483647,2147483647,88,72,2147483647,2147483647,2147483647,92,40,2147483647,2147483647,88,2147483647,80,25,2147483647,28,2147483647,2147483647,54,2147483647,2147483647,2147483647,2147483647,2147483647,63,2147483647,2147483647,32,2147483647,2147483647,77,16,
2147483647,2147483647,2147483647,2147483647,9,2147483647,41,18,73,48,2147483647,29,66,2147483647,2147483647,2147483647,2147483647,15,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,45,2147483647,2147483647,12,2147483647,2147483647,25,2147483647,2147483647,2147483647,2147483647,2147483647,34,65,2147483647,2147483647,15,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,96,14,2147483647,2147483647,2147483647,33,18,7,100,21,2147483647,2147483647,2147483647,2147483647,99,2147483647,2147483647,16,2147483647,2147483647,2147483647,27,25,2147483647,2147483647,2147483647,7,2147483647,2147483647,93,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,2147483647,60,
2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,98,2147483647,2147483647,2147483647,67,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,1,23,2147483647,12,2147483647,91,98,2147483647,1,2147483647,54,43,2147483647,64,2147483647,2147483647,2147483647,2147483647,26,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,31,2147483647,46,91,2147483647,52,2147483647,2147483647,100,2147483647,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,39,2147483647,48,82,2147483647,2147483647,2147483647,76,99,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,36,86,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,7,2147483647,2147483647,66,15,55,2147483647,2147483647,2147483647,2147483647,22,35,26,38,2147483647,2147483647,37,17,98,2147483647,2147483647,2147483647,25,2147483647,6,40,16,2147483647,9,2147483647,59,2147483647,2147483647,31,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,93,3,2147483647,2147483647,55,2147483647,2147483647,33,2147483647,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,36,26,2147483647,2147483647,2147483647,2147483647,
1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,41,15,51,2147483647,2147483647,2147483647,2147483647,100,25,55,70,2147483647,89,60,2147483647,37,2147483647,2147483647,43,2147483647,2147483647,12,41,67,2147483647,31,36,88,2147483647,78,2147483647,2147483647,2147483647,27,75,66,2147483647,2147483647,28,57,2147483647,89,2147483647,93,2147483647,2147483647,15,2147483647,40,6,2147483647,2147483647,39,2147483647,56,15,85,2147483647,2147483647,34,93,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,1,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,2147483647,13,2147483647,94,2147483647,16,2147483647,2147483647,68,72,2147483647,2147483647,34,38,
47,2147483647,2147483647,70,2147483647,2147483647,1,55,2147483647,1,2147483647,99,2147483647,2147483647,75,2147483647,2147483647,8,6,2147483647,3,67,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,53,81,36,2147483647,84,90,2147483647,2147483647,2147483647,10,25,2147483647,56,2147483647,76,11,2147483647,5,43,2147483647,2147483647,74,2147483647,31,2147483647,2147483647,77,54,2147483647,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,98,2147483647,2147483647,7,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,2147483647,82,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,2147483647,2147483647,2147483647,57,80,2147483647,2147483647,48,82,2147483647,38,2147483647,97,2147483647,
56,2147483647,69,36,2147483647,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,2147483647,76,2147483647,2147483647,2147483647,2147483647,76,2147483647,93,2147483647,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,79,51,2147483647,2147483647,37,67,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,7,2147483647,2147483647,74,73,91,59,2147483647,74,36,45,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,39,2147483647,87,21,3,2147483647,4,2147483647,92,2147483647,2147483647,2147483647,2147483647,2147483647,
18,2147483647,30,2147483647,2147483647,2147483647,2147483647,70,2147483647,2147483647,2147483647,2147483647,43,2147483647,2147483647,40,2147483647,2147483647,2147483647,2147483647,2147483647,20,40,2147483647,60,34,2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,48,67,73,2147483647,2147483647,2147483647,72,2147483647,2147483647,75,28,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,11,2147483647,2147483647,2147483647,2147483647,14,82,2147483647,84,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,2147483647,69,51,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,55,2147483647,37,2147483647,2147483647,6,2147483647,11,88,2147483647,2147483647,2147483647,47,12,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,44,2147483647,2147483647,45,2147483647,2147483647,2147483647,87,2147483647,2147483647,2147483647,2147483647,2147483647,64,2147483647,52,2147483647,2147483647,1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,55,95,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,42,18,66,2147483647,10,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,4,2147483647,37,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,56,2147483647,2147483647,2147483647,64,61,2147483647,2147483647,2147483647,2147483647,2147483647,52,45,2147483647,2147483647,46,2147483647,2147483647,2147483647,2147483647,40,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,35,21,2,94,
2147483647,61,2147483647,2147483647,2147483647,9,27,2147483647,2147483647,2147483647,2147483647,42,2147483647,70,2147483647,2147483647,2147483647,2147483647,2147483647,32,28,2147483647,2147483647,2147483647,2147483647,46,2147483647,99,2147483647,48,52,78,71,16,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,54,2147483647,2147483647,2147483647,76,2147483647,51,2147483647,65,95,94,100,90,2147483647,55,26,2147483647,2147483647,58,2147483647,88,20,2147483647,98,2147483647,2147483647,2147483647,2147483647,32,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,2147483647,
33,86,2147483647,2147483647,5,2147483647,26,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,5,2147483647,1,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,45,64,44,2147483647,2147483647,45,2147483647,2,2147483647,33,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,95,2147483647,75,2147483647,2147483647,2147483647,18,26,2147483647,2147483647,2147483647,2147483647,2147483647,6,19,44,2147483647,2147483647,13,2147483647,2147483647,2147483647,2147483647,67,2147483647,2147483647,82,2147483647,44,2147483647,11,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,84,2147483647,23,2147483647,2147483647,2147483647,86,2147483647,2147483647,45,63,2147483647,2147483647,2147483647,64,57,87,23,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,2147483647,53,2147483647,2147483647,42,2147483647,91,2147483647,2147483647,2147483647,41,2147483647,36,94,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,23,2147483647,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,63,2147483647,2147483647,92,2147483647,88,2147483647,67,66,92,2147483647,57,35,2147483647,2147483647,2147483647,23,2147483647,2147483647,50,39,2147483647,2147483647,2147483647,
43,2147483647,18,2147483647,2147483647,2147483647,7,2147483647,99,2147483647,74,2147483647,2147483647,2147483647,37,22,2147483647,2147483647,59,2147483647,2147483647,51,2147483647,2147483647,2147483647,48,2147483647,2147483647,28,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,46,2147483647,2147483647,67,54,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,61,45,2147483647,2147483647,44,2147483647,2147483647,2147483647,2147483647,65,26,2147483647,2147483647,54,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,2147483647,26,2147483647,55,2147483647,80,34,2147483647,26,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,28,77,18,2147483647,51,2147483647,2147483647,2147483647,2147483647,15,67,98,57,2147483647,
51,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,20,67,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,14,2147483647,2147483647,2147483647,83,39,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,46,31,2147483647,33,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,99,2147483647,2147483647,65,2147483647,2147483647,2147483647,2147483647,26,3,2147483647,2147483647,2147483647,2147483647,24,57,40,62,50,93,2147483647,73,2147483647,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,73,93,2147483647,2147483647,45,2147483647,2147483647,95,2147483647,85,2147483647,2147483647,2147483647,
2147483647,52,19,2147483647,2147483647,2147483647,2147483647,2147483647,78,66,14,2147483647,88,2147483647,72,2147483647,19,2147483647,2147483647,2147483647,2147483647,2147483647,70,98,31,2147483647,2147483647,34,44,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,32,2147483647,3,2147483647,16,67,2147483647,2147483647,56,2147483647,53,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,19,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,84,2147483647,2147483647,48,28,43,2147483647,2147483647,49,2147483647,28,2147483647,2147483647,2147483647,63,68,2147483647,22,2147483647,2147483647,59,2147483647,2147483647,2147483647,79,2147483647,2147483647,
